id	conf 1 up	conf 1 down	mean 0	mean 1
6712	0	0.905	286.51220522395	143.505483464997
8563	0.909	0	14.4997000986579	37.0511650574016
8434	0	0.903	1304.70768746535	879.946917995363
5006	0.909	0	71.9333487634517	797.267565831982
3509	0	0.905	4608.62036380266	1642.25994413308
7652	0	0.905	18.4303343816208	13.5987256993466
4863	0	0.881	33.0011409439845	28.1358810784917
4628	0.735	0	32.9587372593321	40.0548279906814
1387	0	0	NA	NA
1932	0	0.236	328.589047079455	323.753649508829
2634	0	0.905	302.403994797187	203.315421234174
1785	0	0.905	17.4123088781381	13.3385091648051
8419	0.909	0	180.174566999586	1335.60290414032
1250	0	0	NA	NA
6642	0	0.876	27.7006720343077	22.8113072023372
5810	0	0.236	37.0034727373199	36.8144256885372
4893	0	0.905	452.182143914803	287.757315108576
3957	0	0	10.2429827336871	10.4658468097824
8409	0	0.905	120.795715316808	88.1886338888031
3497	0.909	0	49.3316905723621	129.80535844685
6531	0	0.905	736.08551976987	315.003711813974
7022	0.909	0	52.4066406055087	167.66797987813
3919	0.909	0	33.4612246431487	137.430307054815
728	0.855	0	203.847860965619	273.813387089604
1244	0	0	NA	NA
1638	0	0.876	13.2488153056885	10.9342677387851
29	0.637	0	11.6758908859569	12.6939003031398
7816	0.855	0	467.692859618605	688.806990812848
5831	0	0.733	33.3021521639334	27.5009913087473
4087	0	0.901	12.6941400434756	10.8802460533444
1969	0	0.905	343.270231578712	144.3793422146
2203	0	0.896	1268.48379083421	1046.71190335519
6358	0	0.87	20.9656379230631	16.5032639660969
4358	0.909	0	15.3984724343694	37.3480913528281
2994	0	0.898	21.6829009601993	15.0513420709676
6587	0.909	0	350.450989729974	797.30862476532
4003	0	0.895	19.8252190348272	16.8800984033926
4836	0	0.905	221.622364608961	125.314728998443
3844	0	0.689	10.5974126073735	9.97938640595419
3889	0	0.905	284.607290274848	124.826573613127
2086	0	0.888	57.0688594290404	41.4616898399308
1322	0	0	NA	NA
7337	0	0.905	74.1270376992019	51.2494141732349
5804	0.909	0	192.933486088566	991.716298596955
2699	0.908	0	579.942496139205	1458.33379310333
7398	0.909	0	7647.7458630424	15047.8765475003
1259	0	0	NA	NA
8694	0	0.905	17.6737778322655	14.8952984516703
5464	0	0.905	269.499655802521	94.7857645129576
5401	0	0.379	9.75670610108403	9.67556215244426
3475	0	0.905	379.654802421549	275.488897437633
4319	0.227	0	62.2423861486563	70.3907457245828
8193	0	0.654	106.792679017466	94.3861811176965
6327	0	0.905	23.8242179936679	15.7581135102785
6894	0	0.751	75.255835295352	63.2875752602803
4902	0	0.905	49.2284965273376	36.255496123406
1203	0	0	NA	NA
4261	0.855	0	169.021107889484	251.1908308881
4429	0	0.44	593.537477081215	569.36442696233
1354	0	0	NA	NA
4066	0.909	0	4178.19250224845	7244.64772004727
8	0.637	0	9.54842451269461	10.2776258859774
7479	0.227	0	28.668256477086	29.6824212716244
2359	0	0.876	17.2020498284241	13.2966348038365
6375	0	0.895	21.390440552483	15.6191071240655
7790	0	0.893	304.777174848272	209.360626535186
4993	0	0.905	54.6645685899068	37.036196142282
8611	0	0.689	474.733387887053	443.132740505933
6631	0	0.905	85.0370295035738	14.7364542449607
8577	0.909	0	155.520872085372	1169.57718432681
8948	0	0	NA	NA
5215	0.905	0	103.492224078823	181.072253836594
5970	0.909	0	80.6781084065152	181.036467016495
4094	0	0.379	303.783092921148	293.281928025011
3540	0.908	0	22.2507018942808	29.0433686232223
6421	0.49	0	140.960217882104	147.112495900261
4704	0.905	0	159.383595914722	274.191048701461
2394	0	0.905	342.857422373729	70.6394800539275
1266	0	0	NA	NA
6578	0.227	0	13.3613870455664	14.0455679038603
8789	0	0	NA	NA
3419	0	0.308	43.633920628137	43.0200093218192
3326	0.908	0	100.441788390572	686.632625930243
5433	0.909	0	129.268034648288	212.671240072014
4209	0.878	0	194.508474897606	283.999963629728
4784	0.227	0	209.375912957607	235.878672967978
7514	0	0.8	15.5454529564909	13.7915960911563
39	0	0.904	135.006338734206	67.4653091082251
558	0	0	NA	NA
7854	0	0.905	46.5569602780784	34.7565679563596
8806	0	0	NA	NA
8091	0	0.54	61.1377524663469	57.6680578230273
7184	0	0.905	18.4973069676864	14.8383133886868
6101	0	0.717	598.405491996537	535.612341945579
4570	0.906	0	36.02118211651	51.8379240860923
2350	0.909	0	325.165029265071	715.095355036069
2479	0	0.905	37.4396162802931	22.2154361461542
1	0	0.905	2143.40577986141	20.1470033104004
506	0	0.902	22.5757513064113	16.6498564013097
5929	0	0.905	53.1323090840813	20.8260601029836
5554	0	0.898	118.829497043354	75.9243237660454
4184	0	0.8	18.6448448705505	13.5276229435927
7950	0.909	0	442.620557908082	773.349305800784
8100	0	0.905	30.0500144247238	22.6866045314302
7583	0.227	0	33.4451567500859	36.3653089118037
8600	0	0.905	645.206454511549	430.427239029266
2845	0	0.904	122.554025887256	70.2651893595775
8537	0.909	0	337.264907458613	810.744980054015
581	0	0	NA	NA
4676	0	0.905	5115.04278386459	1418.45728154335
4200	0	0.905	481.313663578933	274.129694388502
678	0	0.905	302.752345648777	137.088193371707
3862	0	0.905	89.1789837264204	53.7597191363682
1517	0.637	0	212.108432132258	225.112629108802
8941	0	0	NA	NA
2808	0	0.905	122.135561268274	52.0743445200308
1975	0.909	0	355.609683927086	1690.80721347123
1973	0	0.905	34.3221685322067	23.3004938609018
8214	0	0.494	41.4487414534988	37.683063516144
6797	0	0.8	15.3512088839995	13.7354064591703
2302	0.81	0	136.500181674305	156.899657550706
4827	0	0.898	56.3888656949114	41.102462774713
3849	0.49	0	654.690840405194	675.661871203682
2745	0	0.494	13.3695446482636	12.5898338511785
8776	0	0	NA	NA
8711	0.903	0	248.587932297673	437.135543848536
2400	0	0.236	13.9890377044286	13.8434246423345
2034	0.909	0	738.428971218549	1915.9838328821
4405	0	0.905	516.52687205112	289.874073358056
2029	0	0.905	219.165489237368	99.7433725971538
3552	0.909	0	1138.25446476137	3396.51447428989
5671	0	0.905	34.8277516962659	18.575363773282
8153	0	0.774	26.5983056234973	20.6804232861422
2723	0.909	0	110.021390654092	474.672535262573
4218	0.909	0	2013.39503103878	5903.82584212253
775	0	0.905	599.943414786936	422.208193475999
5668	0.227	0	14.0451310012569	14.3631263486922
20	0.909	0	106.722616212649	456.226480207968
1983	0.909	0	609.220571512918	5605.31741934204
4304	0	0.861	1996.22439703233	1706.84954076237
4180	0	0.905	26.1786373570249	12.2212101490012
4139	0	0.236	13.283551029637	13.1811036896273
468	0.909	0	4207.76215298476	7429.25614368441
3030	0	0.905	30.9052487103697	22.0591111867272
7247	0	0.577	12.1237108856522	11.757164818365
78	0.81	0	17.7504818670871	27.978114590865
6612	0.903	0	104.943573715384	171.607977041641
5571	0	0.905	791.4878529754	232.793068444515
413	0	0	NA	NA
294	0	0	NA	NA
764	0.909	0	37.9593427879638	52.8179696376351
7575	0	0.901	235.967701826172	188.538308000084
2075	0	0.8	12.5062921665207	11.8305107682364
4582	0	0.902	283.604985272087	206.149643017431
1981	0.49	0	244.669096759123	266.165436527775
7634	0	0.905	597.917181356665	356.737395806031
8754	0	0.905	23.2697696573088	16.1625241518157
3559	0	0.751	14.5167303052014	12.8758268723429
2522	0.227	0	14.1704512295063	14.8892931181837
5922	0	0.905	19.6407957562074	11.1234415575183
8649	0	0.896	19.7819450759161	14.7216753123145
7777	0	0.891	18.8692258099649	15.9038508489068
6220	0	0.774	11.6421969238928	10.4911773608966
8519	0	0.898	14.2614669443076	11.2269655696665
2583	0	0.631	12.088037289003	11.6117006304151
2589	0	0.673	136.676486960197	126.09139676135
2814	0	0.905	30.5210852789157	22.0161706265722
710	0.906	0	800.003173484013	1143.32924125512
7603	0.909	0	829.300260676973	2531.7338241277
7087	0.908	0	46.3799065462366	88.2744442455031
5105	0	0.905	287.825464196671	116.04728659192
112	0	0.905	221.050378020547	124.412411358548
5935	0.49	0	176.841963986445	193.240729111516
588	0	0.903	39.6218600135584	20.9777441841496
1684	0.855	0	298.115430284848	376.00905392487
5097	0.855	0	19.8667212736835	25.1812789470384
756	0.892	0	54.041952553102	66.5857969663529
4422	0	0.905	66.5380053056914	51.3806776021255
8851	0	0	NA	NA
6257	0	0.905	163.691669406948	67.2699688213034
2590	0.909	0	49.2673012881375	86.9990400387892
542	0	0.893	16.0189230840813	10.0615378230757
3750	0	0.905	17.3483462992766	14.2788804298667
3114	0.909	0	15.2487634505791	170.28279576649
7845	0.735	0	237.297044065906	322.900238733874
5337	0	0.905	164.885576122087	111.738362894918
8073	0.909	0	97.4110709727919	989.487935132517
4649	0	0.905	1356.11181867041	592.667676585152
7123	0	0.861	24.5112402702467	20.5915676352152
170	0	0	NA	NA
4873	0.49	0	42.0231346853592	59.5711939996899
5745	0.637	0	21.7206889854396	25.6115254140826
26	0	0.236	13.0021672542151	12.8771122355367
6513	0.81	0	15.6129966095874	21.6915279329098
2116	0	0.44	53.6548013214294	52.5356384743162
7299	0.899	0	26.1645827792374	33.0482423534604
2250	0.909	0	79.5110356845867	462.581721664656
526	0	0	NA	NA
8298	0.49	0	62.1822476728261	66.5803248402173
3500	0	0	223.465132756448	226.198928560942
6218	0.909	0	35.6883978550824	281.808629542752
8251	0.909	0	422.009758758365	1242.58649444559
6568	0	0.87	1665.02964786034	1386.67058230219
232	0	0	NA	NA
6997	0.735	0	18.8702984528423	21.0095273808414
6207	0	0.379	87.1625679421584	82.8433742081364
3458	0	0.905	69.9796632033959	37.0155673071032
3054	0	0.236	126.556635396249	122.535930975015
6008	0	0.8	17.6153643371471	14.3611924307199
1182	0	0	NA	NA
7963	0	0.577	11.3838220177976	10.955481026699
6744	0.855	0	43.5969116041944	63.1341580061634
1447	0	0.861	42.9083654652106	32.733248332422
207	0	0	NA	NA
7595	0	0.494	107.467494374493	101.425292496707
1510	0.49	0	22.764671174362	25.8525700085342
48	0.909	0	425.150759858146	742.84924818092
3641	0.81	0	931.70604631358	1068.57065615656
3585	0.227	0	40.5814969854484	43.3410938208533
8607	0.908	0	134.989570061998	173.294517973434
1988	0	0	3312.00218665982	3309.0742052497
4128	0	0	9.09973745374251	9.14544098049899
5981	0	0.905	67.7205964100531	36.7959468336388
4376	0	0.903	32.0452905673314	18.8856586446845
4243	0.735	0	819.455471604556	1026.43372274954
2763	0	0.898	32.5503333678023	24.4360073581809
1141	0	0	NA	NA
984	0	0.905	215.180112360167	133.495622765143
8011	0.909	0	77.3252319821519	108.916415353819
1155	0	0	NA	NA
788	0	0.904	312.809738580022	99.6953785750048
4797	0	0.905	555.702783755319	276.210192627417
7530	0.909	0	70.2045489753731	381.85129152443
