id	conf 1 up	conf 1 down	mean 0	mean 1
6712	0	0.905	8.16118406233333	7.67985984966667
8563	0.933	0	3.84826802266667	4.747061147
8434	0	0.905	10.3432848066667	8.780989428
5006	0	0.876	6.16846607533333	5.93768630166667
3509	0	0.905	12.16703447	11.70762935
7652	0.93	0	4.200362369	4.57220472466667
4863	0.775	0	5.04022537566667	5.14393692566667
4628	0	0.897	5.03258606333333	4.47497755266667
1387	0	0	NA	NA
1932	0	0.905	8.35526608966667	5.85169830066667
2634	0	0.905	8.23975833633333	5.37407616433333
1785	0.933	0	4.120329187	4.636360537
8419	0	0.902	7.491306795	6.72638337766667
1250	0	0	NA	NA
6642	0	0.9	4.78682560933333	4.33269935933333
5810	0	0.891	5.20727161733333	4.63529474
4893	0.933	0	8.82064538566667	9.22149322266667
3957	0.933	0	3.354857851	3.70299496166667
8409	0	0.905	6.91394084266667	5.41435859866667
3497	0.933	0	5.61098297133333	6.36664361333333
6531	0	0.905	9.522634372	8.525599393
7022	0	0.886	5.70794156633333	5.245460404
3919	0	0.773	5.06293614166667	4.983091845
728	0	0.905	7.65350456633333	6.20228067733333
1244	0	0	NA	NA
1638	0.933	0	3.72115928266667	4.45530231066667
29	0.933	0	3.545423136	3.69032453633333
7816	0	0.905	8.865994815	7.19871265333333
5831	0.933	0	5.056918524	5.67844453033333
4087	0.933	0	3.66385403033333	4.42768681233333
1969	0	0.905	8.420793419	7.19105329466667
2203	0	0.905	10.30566971	8.38811903066667
6358	0.933	0	4.38014703566667	5.51196964533333
4358	0.933	0	3.94178619433333	4.28778213333333
2994	0.926	0	4.42601330566667	4.87837130733333
6587	0.933	0	8.45198934366667	9.52902287266667
4003	0.933	0	4.30754659066667	5.22178997433333
4836	0.433	0	7.780668879	7.823869863
3844	0.862	0	3.405640164	3.595584224
3889	0	0.879	8.150870963	7.357271805
2086	0.862	0	5.82217948233333	5.99585657
1322	0	0	NA	NA
7337	0.933	0	6.211875132	7.04459615933333
5804	0	0.905	7.56671845033333	6.309082741
2699	0	0.905	9.17457587566667	7.718240709
7398	0.933	0	12.9008165233333	13.7636573733333
1259	0	0	NA	NA
8694	0.932	0	4.143232912	4.48888270466667
5464	0	0.905	8.07376115766667	6.73486670633333
5401	0.725	0	3.28584172333333	3.387522237
3475	0.89	0	8.56718289666667	8.71633298066667
4319	0.725	0	5.95936827833333	6.068886226
8193	0	0.903	6.728059223	5.32111787833333
6327	0.933	0	4.568711467	5.12275118566667
6894	0.841	0	6.22132438466667	6.427663955
4902	0.933	0	5.61965658133333	7.17257954566667
1203	0	0	NA	NA
4261	0.933	0	7.39090321466667	8.240550757
4429	0.89	0	9.20324543033333	9.39296363466667
1354	0	0	NA	NA
4066	0.933	0	12.0231184733333	12.9758536966667
8	0.933	0	3.254620041	3.56837737633333
7479	0.535	0	4.83877458	4.963451201
2359	0.926	0	4.09513483	4.57686160366667
6375	0	0	4.40922001833333	4.36121430233333
7790	0	0.905	8.23793374966667	5.644663747
4993	0	0.892	5.772461695	5.23488201433333
8611	0.933	0	8.88747343866667	9.97325088133333
6631	0	0.905	6.40557124533333	5.20909998
8577	0.907	0	7.276755918	7.413587782
8948	0	0	NA	NA
5215	0	0.905	6.69246799133333	5.39711101866667
5970	0	0.905	6.32823272033333	5.34362226266667
4094	0.933	0	8.232726156	9.040502392
3540	0.933	0	4.47573945766667	4.95930714666667
6421	0	0.905	7.13605281133333	5.790881553
4704	0	0.858	7.30951866166667	7.01264887266667
2394	0	0.905	8.41919144966667	7.50175137166667
1266	0	0	NA	NA
6578	0.933	0	3.73905804333333	4.794696913
8789	0	0	NA	NA
3419	0.933	0	5.44353618066667	6.00680326166667
3326	0.933	0	6.64813219033333	7.96739335066667
5433	0	0.898	7.00962980666667	6.541345169
4209	0	0.419	7.603124173	7.452766436
4784	0	0.177	7.69734810266667	7.57711269066667
7514	0.933	0	3.958385487	4.38000258966667
39	0	0.177	7.058126765	6.93943316066667
558	0	0	NA	NA
7854	0.933	0	5.53987442866667	5.91298806833333
8806	0	0	NA	NA
8091	0	0.584	5.932171576	5.73711958466667
7184	0.933	0	4.20724659	4.63060528333333
6101	0.933	0	9.219660982	10.0750845966667
4570	0	0.898	5.16582681533333	4.73935311433333
2350	0.933	0	8.34177177833333	9.007117
2479	0.933	0	5.225957809	6.105871341
1	0	0	11.0611951	11.0394627066667
506	0.933	0	4.49289320566667	8.02256434633333
5929	0	0.901	5.71702519133333	5.09922393366667
5554	0	0.89	6.87650685666667	6.306855363
4184	0.933	0	4.200924168	4.770266254
7950	0	0.901	8.78287895	8.16080033466667
8100	0.933	0	4.908095602	5.53343882633333
7583	0.933	0	5.04193609266667	9.32531206433333
8600	0	0.905	9.33151989033333	7.67274397933333
2845	0	0.905	6.92493029433333	6.01265714466667
8537	0	0.905	8.39500480366667	7.516877512
581	0	0	NA	NA
4676	0.933	0	12.3198190633333	12.55217261
4200	0.933	0	8.91073018566667	9.36394188433333
678	0	0.891	8.228344398	7.81794875833333
3862	0	0.905	6.47797946566667	5.723405213
1517	0	0.905	7.72575246333333	6.73250163966667
8941	0	0	NA	NA
2808	0	0.884	6.931812599	6.59678259333333
1975	0.933	0	8.45778833933333	10.2391731233333
1973	0	0.9	5.100841523	4.77311294633333
8214	0.923	0	5.34704502933333	5.76598311166667
6797	0.933	0	3.93916018366667	4.33551268133333
2302	0.932	0	7.088280778	7.32234244433333
4827	0.923	0	5.816401299	6.085699939
3849	0	0.905	9.35332723533333	7.55035641166667
2745	0.658	0	3.729230566	3.84588295666667
8776	0	0	NA	NA
8711	0	0.905	7.956733155	6.47787582366667
2400	0.933	0	3.80471003266667	4.48320250766667
2034	0.933	0	9.52699170566667	11.0640244233333
4405	0	0.905	9.008815685	8.36435832
2029	0	0.905	7.77364994	6.97232134133333
3552	0	0.905	10.15109211	7.40641867133333
5671	0.933	0	5.118483766	5.89220032666667
8153	0.933	0	4.72197251466667	5.63350729233333
2723	0	0.905	6.77165641966667	5.90003831066667
4218	0.933	0	10.9739253233333	12.34341199
775	0	0.903	9.22791266366667	9.02117899633333
5668	0.914	0	3.811495199	4.27541954466667
20	0.933	0	6.73230191666667	7.00109441066667
1983	0.933	0	9.23465112466667	11.2653363966667
4304	0.933	0	10.9606604933333	11.2536981466667
4180	0	0	4.709465549	4.61118887233333
4139	0.933	0	3.72783841966667	4.35948691033333
468	0	0.898	12.0383171433333	11.870093
3030	0.933	0	4.949734817	5.469854146
7247	0.933	0	3.59792608333333	4.609979615
78	0.933	0	4.14768625933333	4.71859985433333
6612	0.345	0	6.71178938933333	6.728399065
5571	0	0.807	9.62570976566667	9.46299432166666
413	0	0	NA	NA
294	0	0	NA	NA
764	0	0.868	5.243978164	4.85417162466667
7575	0.933	0	7.880584701	8.38903633466667
2075	0.862	0	3.64379578833333	3.820287162
4582	0.387	0	8.14159907333333	8.16545889333333
1981	0	0.905	7.92853720033333	6.640764732
7634	0	0.905	9.223496148	8.78027506366667
8754	0.933	0	4.53873256966667	5.226262572
3559	0.933	0	3.85653984333333	4.71337176666667
2522	0.878	0	3.81882276533333	4.033758105
5922	0.933	0	4.295592749	4.70231306866667
8649	0.933	0	4.30494303033333	5.059664468
7777	0.932	0	4.236990405	4.67227200733333
6220	0.933	0	3.53952008266667	4.28121679733333
8519	0.926	0	3.82845670666667	4.215331217
2583	0.933	0	3.59518452933333	3.93684107733333
2589	0.933	0	7.08957093666667	11.4077206066667
2814	0.933	0	4.92800102333333	5.57081970466667
710	0.932	0	9.63564381233333	9.91418089233333
7603	0	0.905	9.69536856166667	6.17879836466667
7087	0	0.792	5.50286688433333	5.07707690066667
5105	0	0	8.16851441033333	8.16995433366667
112	0	0.905	7.78410783766667	6.74105543533333
5935	0	0.879	7.45976247	7.21487525733333
588	0	0.066	5.30156555066667	5.20552438566667
1684	0	0.832	8.21282669966667	8.01458826033333
5097	0.928	0	4.31135497133333	4.99733359466667
756	0.933	0	5.754570663	6.74787725933333
4422	0	0.868	6.05538252366667	5.94513234233333
8851	0	0	NA	NA
6257	0.933	0	7.35425959533333	7.88793064966667
2590	0.933	0	5.61615802533333	6.002356151
542	0.933	0	3.97867490133333	8.06449110033333
3750	0.775	0	4.11616652066667	4.24633465633333
3114	0.933	0	3.92912452333333	5.69377779166667
7845	0.933	0	7.86677010666667	8.91161570966667
5337	0	0	7.36477600266667	7.34272445766667
8073	0	0.901	6.588215309	5.56141905833333
4649	0	0.905	10.3933365933333	7.952859404
7123	0.926	0	4.60966525066667	4.915457459
170	0	0	NA	NA
4873	0.933	0	5.38991969933333	9.03945289133333
5745	0.933	0	4.43849474	5.11673489733333
26	0.593	0	3.698109054	3.84206119333333
6513	0.933	0	3.957854148	4.81046449066667
2116	0.933	0	5.74343424466667	6.326841523
7299	0.933	0	4.70546599933333	5.492139308
2250	0	0.807	6.27195675966667	5.78832059433333
526	0	0	NA	NA
8298	0	0	5.95156643466667	5.89563325933333
3500	0.933	0	7.802597902	8.65459181966667
6218	0.933	0	5.15724330333333	5.861925761
8251	0	0.905	8.71909329	7.34794863633333
6568	0	0.905	10.6974722633333	10.09076328
232	0	0	NA	NA
6997	0.93	0	4.23534245966667	4.59548446733333
6207	0	0.9	6.438381536	5.89658297533333
3458	0	0.864	6.122840566	5.59479339766667
3054	0	0.905	6.930414495	5.37254225733333
6008	0.933	0	4.13620747366667	4.779083021
1182	0	0	NA	NA
7963	0.933	0	3.505792453	4.264165043
6744	0.933	0	5.44168518166667	6.18835481
1447	0	0.881	5.410306655	5.01736151066667
207	0	0	NA	NA
7595	0	0.905	6.73566697533333	5.079326412
1510	0.933	0	4.49242362066667	5.371288181
48	0	0.905	8.723414091	7.58476337033333
3641	0	0.905	9.857513327	8.73633066466667
3585	0.387	0	5.34245613833333	5.371418562
8607	0	0.897	7.07400136533333	6.67936899033333
1988	0	0.905	11.69348791	11.2423584
4128	0.933	0	3.185449912	3.422306152
5981	0.933	0	6.08140450066667	7.11675332533333
4376	0	0.905	4.98671796166667	4.01209300833333
4243	0.933	0	9.67804406533333	11.1496856933333
2763	0.933	0	5.024484751	5.81404386066667
1141	0	0	NA	NA
984	0	0.905	7.74581653333333	7.14920211
8011	0	0.876	6.27282735	5.75105193266667
1155	0	0	NA	NA
788	0.387	0	8.25599458066667	8.315399867
4797	0	0.905	9.11741732666667	8.33332208466667
7530	0	0.903	6.132668798	5.334186019
5238	0	0.879	5.81690755166667	5.52226303333333
6630	0.923	0	4.05645271366667	4.45072067133333
6335	0	0.905	7.22361040333333	5.59271113133333
4115	0.878	0	4.577682594	4.74240439233333
1313	0	0	NA	NA
7891	0	0.85	4.466599333	4.19409433933333
1617	0.933	0	4.27736130266667	4.94206997533333
8634	0.933	0	10.2958881866667	11.29288545
6048	0.933	0	4.18394113933333	4.83854818266667
3521	0.593	0	6.20649580233333	6.32604399666667
490	0	0.905	8.51277766833333	6.43181369366667
1843	0.933	0	3.898898904	4.621349997
1112	0	0	NA	NA
6502	0.862	0	5.202509959	5.45886680033333
1294	0	0	NA	NA
461	0	0	NA	NA
3451	0	0.905	8.32618090533333	5.35695964233333
7894	0	0.905	6.80795139366667	5.84224119466667
7111	0.933	0	3.56272951966667	3.928779597
6345	0	0.905	8.29373201366667	7.03902102066667
4640	0.933	0	3.776031735	4.13822878733333
1358	0	0	NA	NA
782	0.933	0	3.800384968	4.44210578733333
5225	0.933	0	3.695066729	4.21134636233333
8701	0.933	0	5.24796097633333	8.79193535433333
6510	0.933	0	4.01363158733333	4.47511044433333
3607	0	0.903	6.529698927	5.18246016366667
3648	0.933	0	7.374913424	10.5345649433333
781	0.862	0	5.362861491	5.52490723533333
8029	0	0.584	5.92855401666667	5.729196705
3015	0.914	0	3.743639836	4.069579226
1950	0.919	0	4.778870544	5.02947422133333
6987	0.775	0	7.90086855266667	7.978059068
5748	0.933	0	4.73536624266667	5.53629956133333
5578	0	0.905	5.43000428833333	4.53682779233333
5327	0	0.9	4.816316624	4.44199702666667
8268	0	0.905	8.883838916	7.467090757
8486	0	0.905	8.91737463766667	7.741667411
1890	0.933	0	5.55513576966667	8.451347305
8723	0	0.511	7.032270867	6.952393137
6281	0	0.3	4.97720648733333	4.934096193
872	0.933	0	6.52440823733333	6.940267315
8801	0	0	NA	NA
1146	0	0	NA	NA
89	0.933	0	4.58110681133333	5.07831446466667
8058	0	0.905	8.474168355	7.27482636633333
988	0	0.773	3.92529993133333	3.72979354533333
4342	0.933	0	6.071679843	6.38917788233333
1454	0.933	0	7.64048640633333	8.02378424366667
8528	0	0.858	6.99423481033333	6.566234759
6969	0	0.905	10.0288483146667	5.02542691366667
8661	0	0.902	6.57715492666667	5.49923942233333
3960	0.93	0	3.87624630933333	4.162903169
7717	0.933	0	4.121264998	7.869118551
5117	0	0.905	11.3231311233333	10.7729571966667
1584	0.933	0	6.14488916366667	7.88918847433333
7174	0.933	0	3.97321998233333	4.89509027266667
1675	0	0.905	10.1244996	9.876049248
649	0	0.905	6.346527201	4.20770097733333
7219	0	0.905	7.308017969	5.83824373866667
5527	0.433	0	5.918002296	5.951829803
8793	0	0	NA	NA
3903	0	0.896	6.107505616	5.55287958166667
2150	0	0.905	6.71046492333333	5.041294112
1318	0	0	NA	NA
642	0	0.905	13.4398354466667	12.7817067333333
8191	0.923	0	5.27437069166667	5.54253551366667
8704	0.919	0	3.69443799966667	4.08202716266667
1764	0.841	0	3.61034032733333	3.76110858433333
6290	0	0	4.84333403866667	4.77433434833333
8847	0	0	NA	NA
4849	0.933	0	3.85391288033333	4.35719982733333
8668	0	0.905	12.0676170666667	5.14644311933333
5592	0	0.905	5.45576150266667	4.41147277633333
184	0	0	NA	NA
776	0.933	0	4.791774474	5.22790140366667
3738	0.933	0	8.29735720533333	8.97172542133333
1570	0.933	0	5.64739303233333	6.131494349
6381	0.535	0	7.39478651366667	7.45961819433333
2673	0	0.905	13.0487692933333	11.4742909866667
5625	0	0.905	6.96603454566667	4.12335144466667
412	0	0	NA	NA
181	0	0	NA	NA
6239	0.933	0	5.56713525733333	8.76961280733333
8642	0.933	0	9.18591350566667	10.0628184953333
4933	0	0.905	8.72421081233333	6.965231407
3721	0	0.898	4.19006330366667	3.81617019833333
2893	0	0.903	7.711493517	6.08222314066667
2062	0.933	0	9.787724673	10.4100640866667
5204	0.928	0	3.706649717	4.04009493133333
3935	0.933	0	3.961517977	4.32115217333333
326	0	0	NA	NA
7740	0.933	0	6.150489575	7.12055611533333
6989	0.899	0	4.49019681233333	4.93054921
2886	0.926	0	4.231285924	4.76700844233333
2543	0	0.842	4.95675137933333	4.535259477
8892	0	0	NA	NA
5650	0.933	0	4.403042039	7.08634054966667
5224	0	0	5.824946008	5.76864604666667
5129	0.933	0	7.23049415833333	7.90379769466667
6660	0.93	0	4.798693449	5.038743187
7212	0	0.905	7.670608944	6.55596617266667
