confidence	fold_change	row_id
0.913	1.39706431872191	6712
0.929	-1.85938511034597	8563
0.913	2.96076776626606	8434
0.886	1.167701262956	5006
0.913	1.37773823412786	3509
0.921	-1.30475427640026	7652
0.704	-1.07472644756326	4863
0.903	1.4737659302088	4628
0		1387
0.913	5.67706612098265	1932
0.913	7.18223976648076	2634
0.929	-1.44775375342554	1785
0.912	1.67691163516273	8419
0		1250
0.906	1.37059624908374	6642
0.903	1.46356584499661	5810
0.929	-1.32075024307949	4893
0.929	-1.27579231768368	3957
0.913	2.82532802985117	8409
0.929	-1.67679744204483	3497
0.913	1.99577595561852	6531
0.897	1.36392103312139	7022
0.713	1.05728662837425	3919
0.913	2.72173601184146	728
0		1244
0.929	-1.66448226481188	1638
0.929	-1.10676995387059	29
0.913	3.15612395174104	7816
0.929	-1.54681216901618	5831
0.929	-1.69542674399479	4087
0.913	2.34262895617475	1969
0.913	3.76483798960442	2203
0.929	-2.23465217600624	6358
0.929	-1.27494010777358	4358
0.921	-1.37795433309589	2994
0.929	-2.10875916011782	6587
0.929	-1.91511992373872	4003
0		4836
0.846	-1.15432854802949	3844
0.903	1.65215831455507	3889
0.846	-1.11899168837116	2086
0		1322
0.929	-1.79638801033441	7337
0.91	2.42995681193547	5804
0.913	2.68614500564301	2699
0.942	-1.81867596420671	7398
0		1259
0.927	-1.28257529593054	8694
0.913	2.52715660306269	5464
0.704	-1.07910903981124	5401
0.846	-1.11255896117803	3475
0.704	-1.085979003127	4319
0.913	2.58059143474212	8193
0.929	-1.47793248209822	6327
0.846	-1.1527771450775	6894
0.929	-2.9377120001699	4902
0		1203
0.929	-1.78996642968548	4261
0.846	-1.13441648955816	4429
0		1354
0.929	-1.92820506143955	4066
0.929	-1.24911872731588	8
0.483	-1.11370293768513	7479
0.921	-1.41687133782584	2359
0		6375
0.913	5.88585109387002	7790
0.906	1.42970503678663	4993
0.929	-2.1188919529447	8611
0.913	2.26564338773806	6631
0.898	-1.09631890534074	8577
0		8948
0.913	2.4133324349951	5215
0.913	1.98409274932688	5970
0.929	-1.73619319341327	4094
0.927	-1.42031628905441	3540
0.913	2.51747985389637	6421
0.858	1.22617715606685	4704
0.913	1.88949487511869	2394
0		1266
0.929	-2.07753757268978	6578
0		8789
0.929	-1.49127875973575	3419
0.929	-2.49181753991304	3326
0.907	1.38146758417838	5433
0.319	1.09342395668032	4209
0.166	1.08754760960438	4784
0.929	-1.34093439318079	7514
0.166	1.09467265882388	39
0		558
0.929	-1.2953954184318	7854
0		8806
0.468	1.12372125798387	8091
0.929	-1.34228906425517	7184
0.929	-1.8062723280324	6101
0.903	1.34336569662001	4570
0.929	-1.58576786070483	2350
0.929	-1.84331600921792	2479
0		1
0.929	-11.7771992844646	506
0.906	1.5481705567177	5929
0.895	1.48711097542062	5554
0.929	-1.46770091144602	4184
0.909	1.53697963740569	7950
0.929	-1.54558775045313	8100
0.929	-19.1892053388066	7583
0.913	3.09671322339798	8600
0.912	1.89126911269227	2845
0.913	1.83926167206316	8537
0		581
0.929	-1.17419669017124	4676
0.929	-1.37143142293409	4200
0.893	1.3410754032863	678
0.913	1.68328678305753	3862
0.913	1.98371626311734	1517
0		8941
0.895	1.25188503720266	2808
0.929	-3.40565957066358	1975
0.908	1.25099234011903	1973
0.921	-1.31881406676963	8214
0.929	-1.31958591754146	6797
0.927	-1.17387790181351	2302
0.921	-1.21482733960757	4827
0.913	3.48983168361504	3849
0.704	-1.07883814696082	2745
0		8776
0.913	2.76196874722593	8711
0.929	-1.61471664820656	2400
0.929	-2.90195724285174	2034
0.913	1.56705447115647	4405
0.913	1.74447432017896	2029
0.913	6.69482286317195	3552
