id	conf 1 up	conf 1 down	mean 0	mean 1
6712	0	0.913	205.08161391314	143.505483464997
8563	0.891	0	26.9605264679265	37.0511650574016
8434	0.902	0	440.665324153663	879.946917995363
5006	0.905	0	61.6025271578064	797.267565831982
3509	0	0.913	3345.06239983971	1642.25994413308
7652	0	0.913	24.0470575999064	13.5987256993466
4863	0	0.911	35.4671989722628	28.1358810784917
4628	0.897	0	22.3636173043182	40.0548279906814
1387	0	0	NA	NA
1932	0.905	0	57.8800810272365	323.753649508829
2634	0.905	0	42.1044137524474	203.315421234174
1785	0	0.912	25.2087355341293	13.3385091648051
8419	0.905	0	107.444282227848	1335.60290414032
1250	0	0	NA	NA
6642	0.654	0	20.2106725834293	22.8113072023372
5810	0.854	0	25.283093933779	36.8144256885372
4893	0	0.913	597.219676491679	287.757315108576
3957	0	0.905	13.0679186818046	10.4658468097824
8409	0.905	0	42.7545807214362	88.1886338888031
3497	0.904	0	82.7192525634839	129.80535844685
6531	0	0.899	368.821719541032	315.003711813974
7022	0.905	0	38.4235152423553	167.66797987813
3919	0.905	0	31.648205647508	137.430307054815
728	0.905	0	74.8962647658472	273.813387089604
1244	0	0	NA	NA
1638	0	0.913	22.0524181060867	10.9342677387851
29	0	0.408	12.9225252172486	12.6939003031398
7816	0.904	0	148.185833880386	688.806990812848
5831	0	0.913	51.5121742216006	27.5009913087473
4087	0	0.913	21.5219845217237	10.8802460533444
1969	0	0	146.532053517871	144.3793422146
2203	0.905	0	336.929183762166	1046.71190335519
6358	0	0.913	46.8509084061319	16.5032639660969
4358	0.904	0	19.6321301050235	37.3480913528281
2994	0	0.912	29.8780473321956	15.0513420709676
6587	0.879	0	739.016734765439	797.30862476532
4003	0	0.913	37.9676719660816	16.8800984033926
4836	0	0.913	226.790001810352	125.314728998443
3844	0	0.773	12.2328959079389	9.97938640595419
3889	0	0.744	172.263933648207	124.826573613127
2086	0	0.913	63.8595793659181	41.4616898399308
1322	0	0	NA	NA
7337	0	0.913	133.160921764453	51.2494141732349
5804	0.905	0	79.3979074611181	991.716298596955
2699	0.905	0	215.901410728338	1458.33379310333
7398	0.854	0	13908.7715814765	15047.8765475003
1259	0	0	NA	NA
8694	0	0.912	22.6679508334286	14.8952984516703
5464	0	0.838	106.641454461473	94.7857645129576
5401	0	0.703	10.5285497524613	9.67556215244426
3475	0	0.913	422.388352588368	275.488897437633
4319	0	0	67.5939244619638	70.3907457245828
8193	0.891	0	41.3830246740076	94.3861811176965
6327	0	0.913	35.2105856334306	15.7581135102785
6894	0	0.909	86.7532069621984	63.2875752602803
4902	0	0.913	144.619144998682	36.255496123406
1203	0	0	NA	NA
4261	0	0.8	302.542109030424	251.1908308881
4429	0	0.912	673.318701171678	569.36442696233
1354	0	0	NA	NA
4066	0	0.886	8056.41193050426	7244.64772004727
8	0	0.8	11.9271158751688	10.2776258859774
7479	0	0.408	31.9279214568413	29.6824212716244
2359	0	0.91	24.373091353746	13.2966348038365
6375	0	0.744	21.5159382137008	15.6191071240655
7790	0.905	0	51.7813260966949	209.360626535186
4993	0	0.408	38.2348576688025	37.036196142282
8611	0	0.913	1005.90875538805	443.132740505933
6631	0	0.913	37.5332808171863	14.7364542449607
8577	0.905	0	170.500472242273	1169.57718432681
8948	0	0	NA	NA
5215	0.904	0	42.8835342276553	181.072253836594
5970	0.905	0	40.6624682409055	181.036467016495
4094	0	0.913	527.426138203728	293.281928025011
3540	0	0.551	31.6030343433409	29.0433686232223
6421	0.905	0	55.9925902342122	147.112495900261
4704	0.897	0	129.984150435463	274.191048701461
2394	0	0.913	181.454539458432	70.6394800539275
1266	0	0	NA	NA
6578	0	0.913	27.7587836104147	14.0455679038603
8789	0	0	NA	NA
3419	0	0.909	65.0703390367363	43.0200093218192
3326	0.891	0	250.282610051861	686.632625930243
5433	0.905	0	93.5729771214063	212.671240072014
4209	0.8	0	177.88934814282	283.999963629728
4784	0.432	0	192.521146760436	235.878672967978
7514	0	0.913	20.8454325269326	13.7915960911563
39	0	0.913	123.330328610982	67.4653091082251
558	0	0	NA	NA
7854	0	0.913	60.3096730403339	34.7565679563596
8806	0	0	NA	NA
8091	0	0	54.4065105398447	57.6680578230273
7184	0	0.913	24.8287328608965	14.8383133886868
6101	0	0.913	1080.88328113596	535.612341945579
4570	0.905	0	26.8141297690878	51.8379240860923
2350	0.902	0	515.636252833695	715.095355036069
2479	0	0.913	69.01304406844	22.2154361461542
1	0	0.913	2105.92475449833	20.1470033104004
506	0	0.913	265.879122132118	16.6498564013097
5929	0	0.913	34.3194158121234	20.8260601029836
5554	0	0.408	79.906273981835	75.9243237660454
4184	0	0.913	27.3650558102766	13.5276229435927
7950	0.905	0	287.980755981382	773.349305800784
8100	0	0.913	46.444934195793	22.6866045314302
7583	0	0.913	641.785980465972	36.3653089118037
