id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
6712	294.789140315167	269.694787861089	295.052687495595	207.324510519758	207.580159305914	200.340171913749
8563	12.398444522669	14.6329886771681	16.4676670961366	30.1350233176961	26.4626634291481	24.2838926569352
8434	1416.85718414829	1140.34627410698	1356.91960414077	433.743508819172	475.854876664928	412.397586976889
5006	70.9005901079238	73.1741439594865	71.7253122229447	69.0137819686062	53.9907031203882	61.8030963844247
3509	5013.31986487986	4529.66885677607	4282.87236975205	3420.63634264153	3296.28411031937	3318.26674655824
7652	17.7481628523622	20.2875715394293	17.2552687530708	23.3734549352858	28.6985387573975	20.0691791070358
4863	29.9649014915587	32.8982577369664	36.1402636034284	33.3412989375948	33.5770536082724	39.4832443709212
4628	37.6218910738128	33.0718907967954	28.1824299073882	20.1492186829704	21.2214769970109	25.7201562329732
1387	NA	NA	NA	NA	NA	NA
1932	365.05049349386	299.595614196282	321.121033548223	62.1722562692843	58.6941182625732	52.7738685498521
2634	290.411705224162	308.4001395837	308.4001395837	46.0966285026468	32.2809881417626	47.9356246129327
1785	17.9434890931311	18.0626215380184	16.2308160032649	30.211672041539	25.2438992759826	20.1706352848663
8419	189.034863043889	167.397190559574	184.091647395295	90.8364893682558	97.6419634516046	133.854393863684
1250	NA	NA	NA	NA	NA	NA
6642	26.3666967331525	25.7308908404304	31.0044285293401	22.4643398732614	19.0032837320225	19.1643941450039
5810	34.7121968119308	39.8020407188443	36.4961806811846	27.765067939272	29.0616237437854	19.0225901182795
4893	450.13302441409	446.433933950864	459.979473379455	581.567026543481	588.1607242407	621.931278690857
3957	10.9507466749238	9.95417073164234	9.82403079449508	14.6221380847959	12.181826289378	12.3997916712398
8409	111.624147116216	122.00899053151	128.754008302699	42.3619641323178	46.6693447011558	39.2324333308351
3497	58.9989630433602	43.3211887956165	45.6749198781096	77.4317118873932	90.8625501779807	79.8634956250779
6531	758.868843132241	753.361314597954	696.026401579416	349.311473231138	385.312367985849	371.841317406109
7022	55.1454390609669	47.1712301690478	54.9032525865115	30.8454508640356	45.6865626968677	38.7385321661625
3919	33.4965090956389	35.2985931765573	31.5885716572499	30.8810025014853	33.2931312601804	30.7704831808584
