id	c0r1	c0r2	c0r3	c1r1	c1r2
6712	207.324510519758	207.580159305914	200.340171913749	130.484808525369	156.526158404624
8563	30.1350233176961	26.4626634291481	24.2838926569352	35.0261981494921	39.0761319653111
8434	433.743508819172	475.854876664928	412.397586976889	776.558326606162	983.335509384565
5006	69.0137819686062	53.9907031203882	61.8030963844247	767.846851408705	826.688280255258
3509	3420.63634264153	3296.28411031937	3318.26674655824	1510.73551066359	1773.78437760257
7652	23.3734549352858	28.6985387573975	20.0691791070358	13.3715404444496	13.8259109542435
4863	33.3412989375948	33.5770536082724	39.4832443709212	26.9413526464364	29.3304095105471
4628	20.1492186829704	21.2214769970109	25.7201562329732	36.0625147068774	44.0471412744854
1387	NA	NA	NA	NA	NA
1932	62.1722562692843	58.6941182625732	52.7738685498521	286.341105088986	361.166193928672
2634	46.0966285026468	32.2809881417626	47.9356246129327	184.047825710251	222.583016758098
1785	30.211672041539	25.2438992759826	20.1706352848663	14.4574783241261	12.2195400054841
8419	90.8364893682558	97.6419634516046	133.854393863684	1188.30195066003	1482.90385762062
1250	NA	NA	NA	NA	NA
6642	22.4643398732614	19.0032837320225	19.1643941450039	20.9400664162008	24.6825479884735
5810	27.765067939272	29.0616237437854	19.0225901182795	36.1437852521039	37.4850661249705
4893	581.567026543481	588.1607242407	621.931278690857	259.818431523663	315.696198693489
3957	14.6221380847959	12.181826289378	12.3997916712398	11.2767831838599	9.654910435705
8409	42.3619641323178	46.6693447011558	39.2324333308351	89.3011631811282	87.076104596478
3497	77.4317118873932	90.8625501779807	79.8634956250779	123.140458485727	136.470258407973
6531	349.311473231138	385.312367985849	371.841317406109	280.69595039681	349.311473231138
7022	30.8454508640356	45.6865626968677	38.7385321661625	146.141049817661	189.194909938598
3919	30.8810025014853	33.2931312601804	30.7704831808584	133.247192805385	141.613421304245
728	61.6249834957944	94.537904200206	68.5259066015411	251.022890723408	296.603883455801
1244	NA	NA	NA	NA	NA
1638	22.8571263669039	19.0313037169255	24.2688242344307	11.0938921017318	10.7746433758385
29	12.1012475051448	13.3087768629335	13.3575512836674	13.3579147222866	12.029885883993
7816	132.226541754491	135.862472380364	176.468487506304	810.068842903227	567.545138722468
5831	59.0791498200015	45.6221591731648	49.8352136716354	33.5162455269678	21.4857370905267
4087	21.6549079388433	21.2631382732626	21.6479073530653	10.7581996453713	11.0022924613174
1969	135.420961459782	142.566810126453	161.608388967378	116.671441153149	172.087243276051
2203	388.795817795793	309.993387643957	311.998345846747	994.534464008639	1098.88934270175
6358	32.6360294193489	54.2173773704789	53.6993184285679	18.0824810419726	14.9240468902212
4358	19.3198579147915	22.2122885120709	17.3642438882082	40.2581318371155	34.4380508685408
2994	23.2570580898824	30.4704226410087	35.9066612656957	15.8420206410156	14.2606635009197
6587	761.504321112181	738.762554309256	716.783328874881	790.01527119827	804.60197833237
4003	41.7520015060976	43.6074416157339	28.5435727764132	17.9772537140055	15.7829430927797
4836	240.443271906281	217.492287772178	222.434445752597	113.181627597942	137.447830398944
3844	9.68464337266242	13.3395773415793	13.6744670095749	10.7909383655715	9.16783444633689
3889	103.173034050167	213.301493797383	200.317273097071	116.946203655147	132.706943571107
2086	62.1859707609359	67.2067965758825	62.1859707609359	45.5740082322091	37.3493714476525
1322	NA	NA	NA	NA	NA
7337	120.274526202769	158.54143043381	120.666808656781	59.6977138583084	42.8011144881614
5804	80.0376384871581	74.0824907710226	84.0735931251735	963.83892111527	1019.59367607864
2699	264.01348816895	153.973722805402	229.717021210662	1696.74064089292	1219.92694531374
