id	c0r1	c0r2	c0r3	c1r1	c1r2
6712	294.789140315167	269.694787861089	295.052687495595	130.484808525369	156.526158404624
8563	12.398444522669	14.6329886771681	16.4676670961366	35.0261981494921	39.0761319653111
8434	1416.85718414829	1140.34627410698	1356.91960414077	776.558326606162	983.335509384565
5006	70.9005901079238	73.1741439594865	71.7253122229447	767.846851408705	826.688280255258
3509	5013.31986487986	4529.66885677607	4282.87236975205	1510.73551066359	1773.78437760257
7652	17.7481628523622	20.2875715394293	17.2552687530708	13.3715404444496	13.8259109542435
4863	29.9649014915587	32.8982577369664	36.1402636034284	26.9413526464364	29.3304095105471
4628	37.6218910738128	33.0718907967954	28.1824299073882	36.0625147068774	44.0471412744854
1387	NA	NA	NA	NA	NA
1932	365.05049349386	299.595614196282	321.121033548223	286.341105088986	361.166193928672
2634	290.411705224162	308.4001395837	308.4001395837	184.047825710251	222.583016758098
1785	17.9434890931311	18.0626215380184	16.2308160032649	14.4574783241261	12.2195400054841
8419	189.034863043889	167.397190559574	184.091647395295	1188.30195066003	1482.90385762062
1250	NA	NA	NA	NA	NA
6642	26.3666967331525	25.7308908404304	31.0044285293401	20.9400664162008	24.6825479884735
5810	34.7121968119308	39.8020407188443	36.4961806811846	36.1437852521039	37.4850661249705
4893	450.13302441409	446.433933950864	459.979473379455	259.818431523663	315.696198693489
3957	10.9507466749238	9.95417073164234	9.82403079449508	11.2767831838599	9.654910435705
8409	111.624147116216	122.00899053151	128.754008302699	89.3011631811282	87.076104596478
3497	58.9989630433602	43.3211887956165	45.6749198781096	123.140458485727	136.470258407973
6531	758.868843132241	753.361314597954	696.026401579416	280.69595039681	349.311473231138
7022	55.1454390609669	47.1712301690478	54.9032525865115	146.141049817661	189.194909938598
3919	33.4965090956389	35.2985931765573	31.5885716572499	133.247192805385	141.613421304245
728	246.208812397605	197.368951334602	167.965819164649	251.022890723408	296.603883455801
1244	NA	NA	NA	NA	NA
1638	11.8583492224477	12.9393963227726	14.9487003718452	11.0938921017318	10.7746433758385
29	11.5575437527351	11.7242201638319	11.7459087413038	13.3579147222866	12.029885883993
7816	513.014400447483	452.462001134542	437.602177273791	810.068842903227	567.545138722468
5831	32.6526700618788	34.696602102034	32.5571843278875	33.5162455269678	21.4857370905267
4087	11.7383155968776	13.3935152899696	12.9505892435797	10.7581996453713	11.0022924613174
1969	319.579549453657	342.095577663531	368.135567618948	116.671441153149	172.087243276051
2203	1388.76587708342	1222.80217658867	1193.88331883055	994.534464008639	1098.88934270175
6358	17.6151258867757	22.5570040320009	22.7247838504127	18.0824810419726	14.9240468902212
4358	15.9915653474335	16.1676111093423	14.0362408463324	40.2581318371155	34.4380508685408
2994	22.8407108986023	24.3427283792006	17.8652636027951	15.8420206410156	14.2606635009197
6587	351.594151420497	366.417933653638	333.340884115788	790.01527119827	804.60197833237
