confidence	fold_change	row_id
0.905	1.99652444147777	6712
0.909	-2.55530561358514	8563
0.903	1.48271180997787	8434
0.909	-11.0834206878613	5006
0.905	2.80626729055093	3509
0.905	1.35529863526156	7652
0.881	1.17292011762205	4863
0.735	-1.21530226341848	4628
0		1387
0.236	1.01493542259048	1932
0.905	1.48736378658107	2634
0.905	1.30541641970619	1785
0.909	-7.41282705090885	8419
0		1250
0.876	1.21433952857684	6642
0.236	1.00513513507944	5810
0.905	1.57140103890734	4893
0		3957
0.905	1.36974244854636	8409
0.909	-2.63127731769997	3497
0.905	2.33675189263981	6531
0.909	-3.19936515565368	7022
0.909	-4.10715114346403	3919
0.855	-1.34322423493953	728
0		1244
0.876	1.21167833294345	1638
0.637	-1.08718901427961	29
0.855	-1.47277636732482	7816
0.733	1.21094369981277	5831
0.901	1.16671442734272	4087
0.905	2.37755780233773	1969
0.896	1.21187481174919	2203
0.87	1.270393418304	6358
0.909	-2.42544132296312	4358
0.898	1.44059585238072	2994
0.909	-2.27509308899271	6587
0.895	1.17447295395166	4003
0.905	1.76852606537349	4836
0.689	1.0619302807085	3844
0.905	2.28002164953215	3889
0.888	1.37642386620911	2086
0		1322
0.905	1.44639775683358	7337
0.909	-5.14019789256132	5804
0.908	-2.51461791955539	2699
0.909	-1.96762246248518	7398
0		1259
0.905	1.18653398517729	8694
0.905	2.84325032548194	5464
0.379	1.00838648415062	5401
0.905	1.37811289657326	3475
0.227	-1.13091335471081	4319
0.654	1.131444007511	8193
0.905	1.51186993151992	6327
0.751	1.18910915745864	6894
0.905	1.35782162130051	4902
0		1203
0.855	-1.48615065907829	4261
0.44	1.04245620023691	4429
0		1354
0.909	-1.73391908490301	4066
0.637	-1.07636876348693	8
0.227	-1.03537587977661	7479
0.876	1.29371454373258	2359
0.895	1.36950469591986	6375
0.893	1.45575211486602	7790
0.905	1.47597686273995	4993
0.689	1.07131192189736	8611
0.905	5.77052173406321	6631
0.909	-7.52038725506104	8577
0		8948
0.905	-1.74962182374865	5215
0.909	-2.24393544410215	5970
0.379	1.0358057005655	4094
0.908	-1.30527876204604	3540
0.49	-1.04364549168974	6421
0.905	-1.72032163741723	4704
0.905	4.85362324456501	2394
0		1266
0.227	-1.05120582585929	6578
0		8789
0.308	1.01427036665021	3419
0.908	-6.8361250524557	3326
0.909	-1.64519589588137	5433
0.878	-1.46009043451311	4209
0.227	-1.12657979438035	4784
0.8	1.12716852014389	7514
0.904	2.00112236227413	39
0		558
0.905	1.33951546471836	7854
0		8806
0.54	1.06016666373554	8091
0.905	1.24659093544886	7184
0.717	1.11723618955991	6101
0.906	-1.4390955832161	4570
0.909	-2.19917669699078	2350
0.905	1.68529737764228	2479
0.905	106.388317251873	1
0.902	1.35591267349522	506
0.905	2.55124151286154	5929
0.898	1.5651044507096	5554
0.8	1.37827946183121	4184
0.909	-1.74720602553075	7950
0.905	1.32457082253505	8100
0.227	-1.08731166020654	7583
0.905	1.49899076082329	8600
0.904	1.74416417296044	2845
0.909	-2.40388182145367	8537
0		581
0.905	3.6060605070173	4676
0.905	1.75578813033223	4200
0.905	2.20844945288527	678
0.905	1.658843929229	3862
0.637	-1.06130919382043	1517
0		8941
0.905	2.34540755901966	2808
0.909	-4.75467145551051	1975
0.905	1.47302322161503	1973
0.494	1.09993024945388	8214
0.8	1.11763775827329	6797
0.81	-1.1494465108118	2302
0.898	1.37190965913612	4827
0.49	-1.03203195997902	3849
0.494	1.06193177815545	2745
0		8776
0.903	-1.75847451566991	8711
0.236	1.01051857223601	2400
0.909	-2.59467586939386	2034
0.905	1.78190089947472	4405
0.905	2.19729375025787	2029
0.909	-2.98396762713508	3552
0.905	1.87494318395856	5671
0.774	1.28615866587802	8153
0.909	-4.3143658923104	2723
0.909	-2.93227397063583	4218
0.905	1.42096582694822	775
0.227	-1.02264096699467	5668
0.909	-4.27488096149104	20
0.909	-9.20080128847583	1983
0.861	1.16953741343874	4304
0.905	2.14206588691746	4180
0.236	1.00777228845338	4139
0.909	-1.7656074353952	468
0.905	1.40101967158882	3030
0.577	1.03117639949341	7247
0.81	-1.57618901843684	78
0.903	-1.63524045318922	6612
0.905	3.39996314436676	5571
0		413
0		294
0.909	-1.39143530309968	764
0.901	1.25156369720931	7575
0.8	1.05712191227607	2075
0.902	1.37572387281848	4582
0.49	-1.08785882669038	1981
0.905	1.67607093729464	7634
0.905	1.43973611044502	8754
0.751	1.12744062568775	3559
0.227	-1.05072822855355	2522
0.905	1.76571213636055	5922
0.896	1.34372920583086	8649
0.891	1.18645641167227	7777
0.774	1.10971309733895	6220
0.898	1.27028686921779	8519
0.631	1.04102212705521	2583
0.673	1.08394775909161	2589
0.905	1.38630308588173	2814
0.906	-1.42915588231472	710
0.909	-3.0528554543815	7603
0.908	-1.90329068812378	7087
0.905	2.4802429479356	5105
0.905	1.77675503277157	112
0.49	-1.09273118639605	5935
0.903	1.88875694477655	588
0.855	-1.26128678936744	1684
0.855	-1.26751055698329	5097
0.892	-1.2321130866048	756
0.905	1.29500054127233	4422
0		8851
0.905	2.43335432251768	6257
