id	conf 1 up	conf 1 down	mean 0	mean 1
6712	0	0.905	286.512205233333	205.0816139
8563	0.933	0	14.4997001	26.96052647
8434	0	0.905	1304.70768733333	440.665324166667
5006	0	0.876	71.9333487633333	61.6025271566667
3509	0	0.905	4608.620364	3345.0624
7652	0.93	0	18.43033438	24.0470576033333
4863	0.775	0	33.0011409433333	35.4671989733333
4628	0	0.897	32.95873726	22.3636173033333
1387	0	0	NA	NA
1932	0	0.905	328.589047066667	57.8800810266667
2634	0	0.905	302.4039948	42.10441375
1785	0.933	0	17.4123088766667	25.2087355333333
8419	0	0.902	180.174567	107.44428224
1250	0	0	NA	NA
6642	0	0.9	27.7006720333333	20.2106725833333
5810	0	0.891	37.0034727366667	25.2830939333333
4893	0.933	0	452.182143933333	597.219676466667
3957	0.933	0	10.242982732	13.06791868
8409	0	0.905	120.7957153	42.75458072
3497	0.933	0	49.3316905733333	82.7192525666667
6531	0	0.905	736.085519766667	368.821719533333
7022	0	0.886	52.4066406066667	38.4235152433333
3919	0	0.773	33.4612246466667	31.6482056466667
728	0	0.905	203.847860966667	74.8962647666667
1244	0	0	NA	NA
1638	0.933	0	13.2488153033333	22.0524181066667
29	0.933	0	11.6758908833333	12.9225252166667
7816	0	0.905	467.6928596	148.1858339
5831	0.933	0	33.3021521633333	51.51217422
4087	0.933	0	12.6941400433333	21.52198452
1969	0	0.905	343.2702316	146.532053533333
2203	0	0.905	1268.483791	336.929183733333
6358	0.933	0	20.9656379233333	46.8509084066667
4358	0.933	0	15.3984724366667	19.6321301033333
2994	0.926	0	21.68290096	29.8780473333333
6587	0.933	0	350.450989733333	739.016734766667
4003	0.933	0	19.8252190366667	37.96767197
4836	0.433	0	221.622364633333	226.790001833333
3844	0.862	0	10.59741261	12.2328959076667
3889	0	0.879	284.607290266667	172.263933666667
2086	0.862	0	57.06885943	63.8595793666667
1322	0	0	NA	NA
7337	0.933	0	74.1270377	133.160921766667
5804	0	0.905	192.9334861	79.3979074633333
2699	0	0.905	579.942496133333	215.901410733333
7398	0.933	0	7647.74586333333	13908.7715833333
1259	0	0	NA	NA
8694	0.932	0	17.6737778333333	22.6679508333333
5464	0	0.905	269.499655833333	106.641454466667
5401	0.725	0	9.75670610033333	10.5285497526667
3475	0.89	0	379.6548024	422.388352566667
4319	0.725	0	62.2423861466667	67.59392446
8193	0	0.903	106.792679026667	41.3830246733333
6327	0.933	0	23.8242179933333	35.2105856333333
6894	0.841	0	75.2558352966667	86.7532069633333
4902	0.933	0	49.2284965266667	144.619145
1203	0	0	NA	NA
4261	0.933	0	169.0211079	302.542109033333
4429	0.89	0	593.5374771	673.318701166667
1354	0	0	NA	NA
4066	0.933	0	4178.19250233333	8056.41193033333
8	0.933	0	9.54842451233333	11.9271158766667
7479	0.535	0	28.6682564766667	31.9279214566667
2359	0.926	0	17.2020498266667	24.3730913533333
6375	0	0	21.3904405533333	21.5159382133333
7790	0	0.905	304.777174866667	51.7813260966667
4993	0	0.892	54.66456859	38.23485767
8611	0.933	0	474.733387866667	1005.90875523333
6631	0	0.905	85.0370295033333	37.53328082
8577	0.907	0	155.5208721	170.500472266667
8948	0	0	NA	NA
5215	0	0.905	103.492224086667	42.8835342266667
5970	0	0.905	80.6781084033333	40.66246824
4094	0.933	0	303.783092933333	527.426138233333
3540	0.933	0	22.2507018933333	31.6030343433333
6421	0	0.905	140.9602179	55.9925902366667
4704	0	0.858	159.383595933333	129.9841504
2394	0	0.905	342.8574224	181.454539466667
1266	0	0	NA	NA
6578	0.933	0	13.3613870466667	27.75878361
8789	0	0	NA	NA
3419	0.933	0	43.6339206266667	65.07033904
3326	0.933	0	100.44178837	250.282610066667
5433	0	0.898	129.268034633333	93.5729771233333
4209	0	0.419	194.5084749	177.889348166667
4784	0	0.177	209.375912966667	192.521146766667
7514	0.933	0	15.5454529566667	20.8454325266667
39	0	0.177	135.006338733333	123.3303286
558	0	0	NA	NA
7854	0.933	0	46.55696028	60.30967304
8806	0	0	NA	NA
8091	0	0.584	61.1377524666667	54.40651054
7184	0.933	0	18.4973069666667	24.82873286
6101	0.933	0	598.405492	1080.883281
4570	0	0.898	36.0211821166667	26.81412977
2350	0.933	0	325.165029266667	515.636252833333
2479	0.933	0	37.43961628	69.0130440666667
1	0	0	2143.40577966667	2105.92475433333
506	0.933	0	22.57575131	265.879122166667
5929	0	0.901	53.13230908	34.3194158133333
5554	0	0.89	118.829497036667	79.9062739833333
4184	0.933	0	18.64484487	27.36505581
7950	0	0.901	442.6205579	287.980756
8100	0.933	0	30.0500144233333	46.4449341933333
7583	0.933	0	33.44515675	641.785980466667
8600	0	0.905	645.206454533333	208.3520197
2845	0	0.905	122.5540259	64.79988758
8537	0	0.905	337.264907466667	183.369725233333
581	0	0	NA	NA
4676	0.933	0	5115.042784	6006.066307
4200	0.933	0	481.313663566667	660.088682533333
678	0	0.891	302.752345633333	225.753410233333
3862	0	0.905	89.1789837233333	52.9790791566667
1517	0	0.905	212.108432133333	106.924783593333
8941	0	0	NA	NA
2808	0	0.884	122.135561233333	97.56132362
1975	0.933	0	355.609683933333	1211.08552366667
1973	0	0.9	34.3221685333333	27.4359541866667
8214	0.923	0	41.4487414566667	54.66318328
6797	0.933	0	15.35120888	20.2572390566667
2302	0.932	0	136.500181666667	160.234546866667
4827	0.923	0	56.3888656933333	68.5027356966667
3849	0	0.905	654.6908404	187.599546266667
2745	0.658	0	13.3695446466667	14.4235747733333
8776	0	0	NA	NA
8711	0	0.905	248.5879323	90.0038903566667
2400	0.933	0	13.9890377033333	22.5883320766667
2034	0.933	0	738.4289712	2142.88930166667
4405	0	0.905	516.526872066667	329.6164119
2029	0	0.905	219.165489266667	125.634116066667
3552	0	0.905	1138.254465	170.0201018
5671	0.933	0	34.8277516966667	59.9858939033333
8153	0.933	0	26.5983056266667	50.12436904
2723	0	0.905	110.02139067	59.78557655
4218	0.933	0	2013.395031	5201.56132866667
775	0	0.903	599.943414766667	519.746713866667
5668	0.914	0	14.045131	20.0877063166667
20	0.933	0	106.722616193333	128.09808
1983	0.933	0	609.220571533333	2461.52782466667
4304	0.933	0	1996.224397	2441.77698533333
4180	0	0	26.1786373566667	25.4687956066667
4139	0.933	0	13.2835510333333	20.7137832066667
468	0	0.898	4207.762153	3745.73943933333
3030	0.933	0	30.90524871	44.44568094
7247	0.933	0	12.1237108866667	25.11150286
78	0.933	0	17.7504818633333	26.43466544
6612	0.345	0	104.9435737	106.92133583
5571	0	0.807	791.487852966667	708.2522199
413	0	0	NA	NA
294	0	0	NA	NA
764	0	0.868	37.9593427866667	29.3316661833333
7575	0.933	0	235.967701866667	336.8479917
2075	0.862	0	12.5062921666667	14.2498105733333
4582	0.387	0	283.6049853	287.638221733333
1981	0	0.905	244.669096733333	101.949787376667
7634	0	0.905	597.917181333333	439.777972633333
8754	0.933	0	23.2697696566667	37.6455910333333
3559	0.933	0	14.5167303066667	27.7752991566667
2522	0.878	0	14.1704512266667	16.5037470133333
5922	0.933	0	19.6407957566667	26.05390635
8649	0.933	0	19.7819450766667	33.63029089
7777	0.932	0	18.86922581	25.8840458433333
6220	0.933	0	11.6421969233333	20.0727912066667
8519	0.926	0	14.2614669433333	18.8366998733333
2583	0.933	0	12.0880372933333	15.4096419933333
2589	0.933	0	136.676487	2717.05130166667
2814	0.933	0	30.52108528	47.8040176333333
710	0.932	0	800.0031735	964.934865133333
7603	0	0.905	829.300260666667	72.55521029
7087	0	0.792	46.3799065466667	34.4173157866667
5105	0	0	287.8254642	295.067769266667
112	0	0.905	221.050378033333	107.068921533333
5935	0	0.879	176.841963966667	148.681233166667
588	0	0.066	39.6218600133333	37.2841654766667
1684	0	0.832	298.1154303	259.088110333333
5097	0.928	0	19.8667212733333	33.5491651066667
756	0.933	0	54.0419525533333	107.888506026667
4422	0	0.868	66.5380053033333	61.6636937866667
8851	0	0	NA	NA
6257	0.933	0	163.691669433333	237.1805838
2590	0.933	0	49.2673012866667	64.3268334866667
542	0.933	0	16.0189230833333	267.7389033
3750	0.775	0	17.3483463	19.1553369233333
3114	0.933	0	15.2487634466667	51.9878244333333
7845	0.933	0	237.297044066667	484.5083696
5337	0	0	164.885576133333	162.9382095
8073	0	0.901	97.41107098	48.04026151
4649	0	0.905	1356.11181833333	249.7130415
7123	0.926	0	24.51124027	30.3738293833333
170	0	0	NA	NA
4873	0.933	0	42.0231346833333	526.708618666667
5745	0.933	0	21.7206889866667	34.7572496233333
26	0.593	0	13.0021672533333	14.6804211733333
6513	0.933	0	15.6129966066667	28.2420493766667
2116	0.933	0	53.6548013233333	80.89610124
7299	0.933	0	26.1645827766667	46.1664278533333
2250	0	0.807	79.5110356933333	56.3580853833333
526	0	0	NA	NA
8298	0	0	62.1822476766667	59.68117268
3500	0.933	0	223.465132733333	404.161397533333
6218	0.933	0	35.6883978566667	58.1768613866667
8251	0	0.905	422.009758766667	167.5734589
6568	0	0.905	1665.029648	1091.02411033333
232	0	0	NA	NA
6997	0.93	0	18.8702984533333	24.43980613
6207	0	0.9	87.1625679433333	59.81455602
3458	0	0.864	69.9796632033333	49.7447157633333
3054	0	0.905	126.55663538	41.5484019466667
6008	0.933	0	17.6153643366667	27.6799903833333
1182	0	0	NA	NA
7963	0.933	0	11.3838220166667	19.6664726566667
6744	0.933	0	43.5969116066667	73.0801059233333
1447	0	0.881	42.9083654633333	32.5031047066667
207	0	0	NA	NA
7595	0	0.905	107.4674944	34.53328365
1510	0.933	0	22.7646711733333	43.37484932
48	0	0.905	425.150759833333	193.333921566667
3641	0	0.905	931.706046433333	426.6398026
3585	0.387	0	40.5814969866667	41.6205823366667
8607	0	0.897	134.989570066667	102.974336373333
1988	0	0.905	3312.002187	2423.99844166667
4128	0.933	0	9.09973745366667	10.74031149
5981	0.933	0	67.7205964066667	138.8437133
4376	0	0.905	32.0452905666667	16.1450337166667
4243	0.933	0	819.4554716	2272.15411233333
2763	0.933	0	32.55033337	56.3047610433333
1141	0	0	NA	NA
984	0	0.905	215.1801124	142.324761633333
8011	0	0.876	77.32523198	55.2158433433333
1155	0	0	NA	NA
788	0.387	0	312.8097386	318.960670833333
4797	0	0.905	555.702783733333	322.867101566667
7530	0	0.903	70.2045489733333	40.84514016
5238	0	0.879	56.4818094566667	46.2326213333333
6630	0.923	0	16.6528777633333	22.28750521
6335	0	0.905	151.890129	48.6377833866667
4115	0.878	0	23.9415228333333	26.87925838
1313	0	0	NA	NA
7891	0	0.85	22.1218247366667	18.48762441
1617	0.933	0	19.4027224066667	30.9768549233333
8634	0.933	0	1263.83656133333	2509.09904266667
6048	0.933	0	18.1820864866667	28.75307944
3521	0.593	0	74.0538898366667	81.2936437
490	0	0.905	366.495466233333	86.5301711666667
1843	0.933	0	14.9223470866667	25.1239452633333
1112	0	0	NA	NA
6502	0.862	0	36.83288414	44.96713063
1294	0	0	NA	NA
461	0	0	NA	NA
3451	0	0.905	321.834246266667	41.05695886
7894	0	0.905	112.526303633333	57.85248316
7111	0.933	0	11.8312639866667	15.3309948566667
6345	0	0.905	314.847173966667	132.230239433333
4640	0.933	0	13.7201595566667	17.6752056266667
1358	0	0	NA	NA
782	0.933	0	13.9671351333333	21.99717669
5225	0.933	0	12.9635307233333	18.6799451533333
8701	0.933	0	38.11974846	443.482328233333
6510	0.933	0	16.16958551	22.2489311533333
3607	0	0.903	93.0320579666667	37.3472868266667
3648	0.933	0	166.0570502	1486.022101
781	0.862	0	41.21811505	46.3671978466667
8029	0	0.584	61.10244837	53.9988128
3015	0.914	0	13.39546595	17.0648282933333
1950	0.919	0	27.6234322766667	32.7603843166667
6987	0.775	0	239.090446733333	252.734451033333
5748	0.933	0	26.66102636	47.1464130833333
5578	0	0.905	43.1445778766667	23.43878612
5327	0	0.9	28.2118194566667	21.8051721733333
8268	0	0.905	473.337134566667	177.479968566667
8486	0	0.905	483.5123377	214.7630908
1890	0.933	0	47.1706209433333	350.4552283
8723	0	0.511	131.128284466667	124.130037233333
6281	0	0.3	31.5096255466667	30.6219112333333
872	0.933	0	92.2776802866667	123.6186351
8801	0	0	NA	NA
1146	0	0	NA	NA
89	0.933	0	23.9497525966667	33.9962585666667
8058	0	0.905	355.685924066667	155.039736
988	0	0.773	15.2425183333333	13.3472639433333
4342	0.933	0	67.2812834366667	83.8768399166667
1454	0.933	0	200.233310566667	260.953161733333
8528	0	0.858	128.330394033333	96.2126324566667
6969	0	0.905	1047.1007935	33.4322104333333
8661	0	0.902	95.83047165	46.56610225
3960	0.93	0	14.6948924533333	18.03366582
7717	0.933	0	17.4548874533333	249.782278733333
5117	0	0.905	2565.87204866667	1752.61675866667
1584	0.933	0	71.4949725833333	237.759979733333
7174	0.933	0	15.71872054	30.99928072
1675	0	0.905	1116.79256366667	939.902712366667
649	0	0.905	81.5477096666667	18.52672614
7219	0	0.905	159.617209033333	57.3982270766667
5527	0.433	0	60.6054599566667	62.0327255966667
8793	0	0	NA	NA
3903	0	0.896	69.6516072766667	47.1163120833333
2150	0	0.905	105.164524863333	33.2552147
1318	0	0	NA	NA
642	0	0.905	11121.6593933333	7041.922281
8191	0.923	0	38.8003399833333	46.9100277366667
8704	0.919	0	12.96067067	17.3411776066667
1764	0.841	0	12.2147571366667	13.6601835466667
6290	0	0	28.77631493	27.60420851
8847	0	0	NA	NA
4849	0.933	0	14.4676515433333	20.6937935566667
8668	0	0.905	4305.329051	35.77848634
5592	0	0.905	43.9092739933333	21.3555108133333
184	0	0	NA	NA
776	0.933	0	27.70066193	37.5379014033333
3738	0.933	0	317.382261233333	502.248899866667
1570	0.933	0	50.1702301633333	70.80184773
6381	0.535	0	168.725387566667	176.889992966667
2673	0	0.905	8474.85585633333	2846.846102
5625	0	0.905	125.702280133333	17.4367717966667
412	0	0	NA	NA
181	0	0	NA	NA
6239	0.933	0	47.4639065133333	436.729373866667
8642	0.933	0	584.493922566667	1070.66323933333
4933	0	0.905	423.5735136	128.28672849
3721	0	0.898	18.2720642966667	14.14324846
2893	0	0.903	216.3575906	69.1344404933333
2062	0.933	0	884.0205398	1360.80914433333
5204	0.928	0	13.0572370533333	16.6358061766667
3935	0.933	0	15.59344314	19.99061621
326	0	0	NA	NA
7740	0.933	0	71.2587856166667	139.873143966667
6989	0.899	0	22.4914079266667	31.8182365266667
2886	0.926	0	18.8330153833333	28.1645664866667
